result_id,model,result_status,evaluation_regime,assay,note,auc,aupr,f1,accuracy,sensitivity,specificity,mcc,ece10,run_id,metric_file,metric_file_sha256,run_manifest_sha256,auc_std,aupr_std,f1_std,accuracy_std,sensitivity_std,specificity_std,mcc_std,ece10_std,auc_ci_low,auc_ci_high,aupr_ci_low,aupr_ci_high
published_rnafm,RNA-FM,published_reference,paper native,legacy reporter,Copied from the audited published benchmark; not a local rerun.,0.779,0.615,0.506,,,,,,,,,,,,,,,,,,,,,
published_utrlm,UTR-LM,published_reference,paper native,legacy reporter,Copied from the audited published benchmark; not a local rerun.,0.765,0.581,0.493,,,,,,,,,,,,,,,,,,,,,
published_rnabert,RNA-BERT,published_reference,paper native,legacy reporter,,0.74,0.53,0.46,,,,,,,,,,,,,,,,,,,,,
published_ernierna,ERNIE-RNA,published_reference,paper native,legacy reporter,,0.67,0.35,0.33,,,,,,,,,,,,,,,,,,,,,
published_evo2,Evo-2,published_reference,paper native,legacy reporter,,0.61,0.31,0.33,,,,,,,,,,,,,,,,,,,,,
published_ireslm,IRES-LM,published_reference,paper native,legacy reporter,,0.77,0.6,0.5,,,,,,,,,,,,,,,,,,,,,
published_deepcip,DeepCIP,published_reference,paper native,circRNA screen,,0.73,0.5,0.27,,,,,,,,,,,,,,,,,,,,,
published_irespy,IRESpy,published_reference,paper native,legacy reporter,,0.67,0.37,0.11,,,,,,,,,,,,,,,,,,,,,
published_iresfinder,IRESfinder,published_reference,paper native,legacy reporter,,0.61,0.27,0.35,,,,,,,,,,,,,,,,,,,,,
local_rnafm_native_10fold,RNA-FM,released_checkpoint_rerun,local official split,legacy reporter,Ten overlapping released 90/10 holdouts; checkpoints were selected upstream on test AUPR.,0.7784196527699048,0.6140203103473296,0.5098805315841889,0.7716117999144934,0.6001090512540894,0.813427279978729,0.3770986858608548,0.2190275045981979,released_rnafm_native_10fold_summary_v1_20260822,aggregate_metrics.csv,09eac909319e2675da0367e2f5e034601f2fe0c6f0b270f34479c06f6c9bba50,0df0741395e1fef4f960a167bdb3d922bf02b7fa3b89ced859ae315efd59be77,0.0091064635577527,0.0139190422991707,0.0226856798171433,0.0404103881846629,0.0544481456033702,0.0629226630428464,0.0365605206611398,0.0482360262709671,,,,
local_utrlm_native_10fold,UTR-LM,released_checkpoint_rerun,local official split,legacy reporter,Ten overlapping released 90/10 holdouts; checkpoints were selected upstream on test AUPR.,0.7649376876900822,0.5808228810915507,0.4929826687330449,0.7567764001710132,0.6017448200654307,0.794575910662058,0.3509406756501136,0.2309637461211603,released_utrlm_native_10fold_summary_v1_20260822,aggregate_metrics.csv,77675170ea87eeefca286bade16672e81aa2c77680ab8fefdcd0759fade5f700,033ebd8c5b473edc1f16aa0fd9fd1192cc9c6f254cb2d4e761371aedc02ac0a4,0.0092808021510925,0.0164526092840281,0.0159451464406902,0.021438275165205,0.0336935238552085,0.0332057413404172,0.0247567908292105,0.0181858965937664,,,,
local_iresfinder_native_10fold,IRESfinder,released_model_rerun,local official split,legacy reporter,Ten overlapping released 90/10 holdouts; full metrics recomputed from released scores.,0.605073550881065,0.2738443726048928,0.34629151020340976,0.5185335613510047,0.6504907306434025,0.4863600106354692,0.10901908823064002,0.34536827968705586,iresfinder_released_repeated10_v3_20260822,metrics.csv,9021231f890126784d9414b14791c43548e93bfbebc18511c8df17d4ecc56657,d426dd0e7934fd814cd341b7a185c91560d2521f96c9ff3624b3db8e8fdbcf59,0.010151486896390005,0.008476717738421739,0.00629072498051489,0.008041494291521347,0.011112174749278655,0.009404525601500551,0.012001885689524684,0.005170149115549319,,,,
native_retrain_sequence_3fold,Author-style RNA-FM re-train,validation_clean_retrain,three matched native folds,legacy reporter,Public RNA-FM initialization; source-train validation selects epochs and thresholds; three overlapping official test folds.,0.7695040869332667,0.5996503988934215,0.5206750572771088,0.8325495225880006,0.4645583424209378,0.9222724452716476,0.4260246006364199,0.1904276703556425,structires_native_authorstyle_batchshuffle_multifold_0_2_4_v2_20260823,aggregate_metrics.csv,bdaa077de9307f628196f6967aa79d22de17e09d4f4540bd193bcc70970d0dc1,1880eb4ff093531ab3fcda5f35d9bac37de17b3b4adf5db8192b9b2ff827d198,0.0053011742489389,0.0177359957944157,0.0157230941023143,0.0019396690307561,0.0286038757875768,0.0074558988861288,0.0120256973644845,0.0094069735984535,,,,
native_retrain_structires_contact_3fold,StructIRES MFE-contact fusion,validation_clean_retrain,three matched native folds,legacy reporter,"Same public RNA-FM initialization, source-train validation, and official test records as the author-style re-train; adds sparse MFE-contact encoder and gated residual.",0.7739436028241791,0.6012701016236537,0.5334339685270407,0.8333333333333334,0.4834605597964376,0.9186386599308696,0.4392838806340904,0.2331020004884867,structires_native_authorstyle_batchshuffle_multifold_0_2_4_v2_20260823,aggregate_metrics.csv,bdaa077de9307f628196f6967aa79d22de17e09d4f4540bd193bcc70970d0dc1,1880eb4ff093531ab3fcda5f35d9bac37de17b3b4adf5db8192b9b2ff827d198,0.0072818582006398,0.0221721584369322,0.023714814268389,0.0226817643471526,0.0184529845823293,0.0327083911427747,0.0467304127946941,0.0131313574137688,,,,
